molecule_name,dipole_moment
mol_113,2.617999681
mol_114,3.325283041
mol_115,2.029454395
mol_116,1.757466791
mol_117,3.796339703
mol_118,2.525666413
mol_119,4.278353443
mol_120,2.1540363
mol_121,1.521904222
mol_122,4.766082738
mol_123,1.864053191
mol_124,2.42693221
mol_125,2.49213501
mol_126,3.741893954
mol_127,1.2521
mol_128,1.960976392
mol_129,6.305157022
mol_130,3.501421764
mol_131,1.803778429
mol_132,2.176850149
mol_133,1.563065997
mol_134,4.207258659
mol_135,2.745434618
mol_136,1.603261189
mol_137,4.071666257
mol_138,3.212010201
mol_139,1.082754552
mol_140,2.558150732
mol_141,2.600978718
mol_142,1.762375945
mol_143,4.102298973
mol_144,0.212084842
mol_145,1.302678441
mol_146,1.76577927
mol_147,3.222527294
mol_148,3.012507283
mol_149,1.562060485
mol_150,1.15266159
mol_151,2.307578259
mol_152,3.383047598
mol_153,4.967902843
mol_154,1.355496706
mol_155,3.422288663
mol_156,2.603372346
mol_157,2.889372724
mol_158,5.255986363
mol_159,0.69778281
mol_160,1.845820549
mol_161,1.384540046
mol_162,4.891563514
mol_163,1.981612404
mol_164,2.449312455
mol_165,4.112598665
mol_166,1.589938081
mol_167,0.200976765
mol_168,2.781889755
mol_169,0.297764017
mol_170,1.695868889
mol_171,1.704467011
mol_172,6.765021279
mol_173,6.61399638
mol_174,1.758618435
mol_175,3.341351719
mol_176,2.216731233
mol_177,4.430885867
mol_178,1.401655496
mol_179,3.518077069
mol_180,1.706761758
mol_181,2.178885825
mol_182,3.167312822
mol_183,1.488653919
mol_184,2.306765172
mol_185,5.394043808
mol_186,2.987289296
mol_187,5.044977952
mol_188,1.75923094
mol_189,1.819260537
mol_190,3.141268994
mol_191,3.375205346
mol_192,5.453739866
mol_193,4.323456389
mol_194,1.54642856
mol_195,4.366343708
mol_196,0.948795447
mol_197,2.004791855
mol_198,4.788219769
mol_199,2.721752121
mol_200,1.714050469
mol_201,4.311399014
mol_202,5.904205175
mol_203,2.37152015
mol_204,2.679992996
mol_205,1.686311172
mol_206,1.800125343
mol_207,1.999483216
mol_208,1.717774159
mol_209,1.602254165
mol_210,1.793768179
mol_211,3.341857068
mol_212,2.711649574
mol_213,1.684012651
mol_214,4.280288156
mol_215,5.352042445
mol_216,0.086669833
mol_217,2.365554305
mol_218,6.601117707
mol_219,4.203622312
mol_220,3.285057681
mol_221,1.235736351
mol_222,2.895846698
mol_223,2.31856787
mol_224,4.009794442
mol_225,1.864157681
mol_226,4.096275198
mol_227,1.851674307
mol_228,1.492128443
mol_229,1.741016467
mol_230,1.464477566
mol_231,1.519069547
mol_232,0.878391547
mol_233,3.339184535
mol_234,2.236498913
mol_235,1.269403588
mol_236,2.714162819
mol_237,1.799873493
mol_238,1.335834256
mol_239,2.069356857
mol_240,0.153707384
mol_241,0.530462459
mol_242,3.37129312
mol_243,1.367005797
mol_244,1.372738256
mol_245,1.85726104
mol_246,1.786722334
mol_247,1.817995655
mol_248,1.818254264
mol_249,1.173032804
mol_250,1.00904212
mol_251,3.262971856
mol_252,1.630715604
mol_253,1.609762818
mol_254,3.758626916
mol_255,1.14892998
mol_256,3.871162996
mol_257,1.099981336
mol_258,1.285138199
mol_259,5.034098019
mol_260,6.221053604
mol_261,0.846093907
mol_262,2.026963793
mol_263,3.9875783
mol_264,1.5404
mol_265,1.161146662
mol_266,3.080320274
mol_267,2.924663991
mol_268,3.379770146
mol_269,2.248365366
mol_270,6.616933497
mol_271,1.31011148
mol_272,4.717937839
mol_273,2.151840424
mol_274,0.761144737
mol_275,3.066983379
mol_276,1.474965661
mol_277,4.340109176
mol_278,1.74850455
mol_279,1.111589376
mol_280,1.986189825
mol_281,0.895942068
mol_282,1.464228811
mol_283,2.867502024
mol_284,3.195994507
mol_285,5.762484029
mol_286,0.836349706
mol_287,3.149460455
mol_288,2.029899803
mol_289,3.041872599
mol_290,4.874367278
mol_291,2.816751089
mol_292,2.999494101
mol_293,1.699569996
mol_294,0.828891181
mol_295,1.29642358
mol_296,0.689073712
mol_297,2.551393756
mol_298,2.616934674
mol_299,1.031339231
mol_300,1.673284103
mol_301,1.457196143
mol_302,6.466533472
mol_303,1.747499654
mol_304,0.235681607
mol_305,2.986977713
mol_306,0.802981812
mol_307,2.06764178
mol_308,2.382604655
mol_309,0.143075574
mol_310,1.419916832
mol_311,0.596302096
mol_312,3.315443666
mol_313,0.503995268
mol_314,1.690800183
mol_315,5.099517494
mol_316,2.629711288
mol_317,2.429106068
mol_318,3.718980722
mol_319,2.32662783
mol_320,1.058892129
mol_321,2.162148332
mol_322,4.526502762
mol_323,4.205200001
mol_324,1.374581274
mol_325,2.143595158
mol_326,3.305649484
mol_327,1.590746444
mol_328,1.432918553
mol_329,3.027184912
mol_330,3.96829118
mol_331,0.865681812
mol_332,0.183096341
mol_333,6.014661608
mol_334,2.249542269
mol_335,4.517240292
mol_336,1.775097783
mol_337,1.057770339
mol_338,1.967546284
mol_339,0.657515871
mol_340,1.948838952
mol_341,2.574517603
mol_342,0.829303497
mol_343,1.703734944
mol_344,0.763393503
mol_345,2.601492791
mol_346,3.323448722
mol_347,4.220180487
mol_348,2.811559228
mol_349,3.416958193
mol_350,2.313397668
mol_351,4.555648407
mol_352,1.216737531
mol_353,2.736341684
mol_354,0.998576617
mol_355,1.70074718
mol_356,1.5430726
mol_357,0
mol_358,1.371344734
mol_359,2.89774763
mol_360,2.335380571
mol_361,2.15230063
mol_362,2.167894806
mol_363,2.61257194
mol_364,2.14841014
mol_365,3.526283212
mol_366,2.85221332
mol_367,1.811875081
mol_368,2.894063691
mol_369,1.028952166
mol_370,1.882107048
mol_371,5.293648302
mol_372,1.316418611
mol_373,4.015226982
mol_374,3.552806736
mol_375,1.905730007
mol_376,1.631123466
mol_377,4.703719841
mol_378,1.998214831
mol_379,2.625467328
mol_380,1.45435157
mol_381,1.742989532
mol_382,4.869745185
mol_383,1.263076395
mol_384,2.441822594
mol_385,5.127145204
mol_386,4.915559397
mol_387,0.006203225
mol_388,4.437855569
mol_389,2.936708738
mol_390,3.027886058
mol_391,4.240734739
mol_392,1.979416687
mol_393,2.077414212
mol_394,0.315666438
mol_395,2.307647815
mol_396,1.381496623
mol_397,0.84607141
mol_398,3.81573246
mol_399,2.06930952
mol_400,3.987167201
mol_401,2.737197994
mol_402,2.716261074
mol_403,1.569491491
mol_404,1.11433202
mol_405,2.263164705
mol_406,2.972618593
mol_407,4.96757948
mol_408,0.229380165
mol_409,1.535939507
mol_410,0.37580173
mol_411,1.651137126
mol_412,5.47017201
mol_413,3.710001561
mol_414,2.806713133
mol_415,4.121546517
mol_416,4.197980093
mol_417,5.09301789
mol_418,1.157668817
mol_419,1.235341714
mol_420,3.271938662
mol_421,3.303862921
mol_422,1.040107293
mol_423,4.149971355
mol_424,2.512176958
mol_425,5.163707662
mol_426,2.006288865
mol_427,4.403150814
mol_428,2.060760779
mol_429,6.997349513
mol_430,2.404276823
mol_431,4.49111641
mol_432,0.923992781
mol_433,2.684821238
mol_434,2.335628423
mol_435,1.758877884
mol_436,3.665184795
mol_437,0.147884347
mol_438,1.704853533
mol_439,3.553533495
mol_440,0.110733419
mol_441,2.273625871
mol_442,2.107916312
mol_443,1.027773346
mol_444,1.423408617
mol_445,1.351622033
mol_446,0.394933779
mol_447,0.855547456
mol_448,4.372321976
mol_449,4.540672512
mol_450,1.039543717
mol_451,3.183281836
mol_452,1.594343526
mol_453,4.96129545
mol_454,0.749748558
mol_455,0.72506037
mol_456,3.810245012
mol_457,3.010955951
mol_458,3.344396276
mol_459,3.046069622
mol_460,1.182671992
mol_461,1.887452723
mol_462,1.889753452
mol_463,2.744646495
mol_464,2.912170998
mol_465,1.880000609
mol_466,2.273133881
mol_467,1.45701674
mol_468,0.130777253
mol_469,6.072587504
mol_470,1.231941143
mol_471,3.822861108
mol_472,3.688502749
mol_473,2.250970435
mol_474,3.767300287
mol_475,4.130300006
mol_476,4.139450546
mol_477,1.333004775
mol_478,1.755198465
mol_479,2.561654545
mol_480,3.316719672
mol_481,4.605636306
mol_482,3.825266301
mol_483,3.560183519
mol_484,2.617671822
mol_485,4.321720376
mol_486,1.297748057
mol_487,0.816565888
mol_488,1.12899198
mol_489,3.424695381
mol_490,2.125650028
mol_491,2.809472168
mol_492,1.969944441
mol_493,5.286151078
mol_494,4.621676426
mol_495,13.73918469
mol_496,1.633354995
mol_497,1.710091442
mol_498,1.729395345
mol_499,5.16949986
mol_500,5.033045385
mol_501,2.476307762
mol_502,2.32674981
mol_503,0.291434555
mol_504,4.192445312
mol_505,1.911144623
mol_506,1.485418308
mol_507,4.832666056
mol_508,2.866534727
mol_509,0.579776862
mol_510,1.621039922
mol_511,3.95747779
mol_512,0.612830523
mol_513,3.142820208
mol_514,2.406224333
mol_515,0.465516466
mol_516,3.042859065
mol_517,1.861098753
mol_518,1.543980078
mol_519,2.790502207
mol_520,2.828321387
mol_521,2.660821982
mol_522,5.639355674
mol_523,2.196195681
mol_524,3.819423057
mol_525,3.505743938
mol_526,1.412705539
mol_527,1.442784634
mol_528,1.392778593
mol_529,2.87118835
mol_530,1.36137309
mol_531,2.204132439
mol_532,1.658643599
mol_533,1.959593116
mol_534,2.507480778
mol_535,3.230698316
mol_536,5.333143503
mol_537,0.058225252
mol_538,1.404675934
mol_539,1.814880839
mol_540,4.463049295
mol_541,4.020538816
mol_542,3.356826756
mol_543,1.721874267
mol_544,1.670654533
mol_545,3.233207115
mol_546,4.188218306
mol_547,2.35734573
mol_548,3.037568353
mol_549,6.513072856
mol_550,4.608549618
mol_551,2.2125255
mol_552,1.69147141
mol_553,1.592777436
mol_554,5.669042577
mol_555,4.960335274
mol_556,1.097187646
mol_557,1.656868797
mol_558,2.454806292
mol_559,3.254789721
mol_560,1.482832273
mol_561,1.545295435
mol_562,1.027757452
mol_563,4.427201334
mol_564,0.707007305
mol_565,3.499164715
mol_566,7.219506798
mol_567,3.795248005
mol_568,5.157613178
mol_569,2.025554544
mol_570,2.063628079
mol_571,1.692895667
mol_572,2.080320769
mol_573,4.564419609
mol_574,1.802583723
mol_575,3.685761986
mol_576,1.802238688
mol_577,1.087882976
mol_578,2.077498154
mol_579,1.751898978
mol_580,2.258832601
mol_581,4.24180499
mol_582,2.641292619
mol_583,2.899617068
mol_584,0.805080375
mol_585,2.104523036
mol_586,1.283539177
mol_587,2.574017601
mol_588,1.902360415
mol_589,2.781778722
mol_590,2.171201329
mol_591,4.996563744
mol_592,3.737203496
mol_593,3.24867139
mol_594,5.402149974
mol_595,2.972379846
mol_596,5.124977536
mol_597,1.767769015
mol_598,1.914569471
mol_599,0.769433909
mol_600,1.672491462
mol_601,2.080228206
mol_602,0.220759258
mol_603,1.426526768
mol_604,3.12685489
mol_605,5.931507594
mol_606,7.934321486
mol_607,0.901030194
mol_608,1.051780253
mol_609,4.327370884
mol_610,1.312331597
mol_611,1.080955591
mol_612,1.933839898
mol_613,2.322475511
mol_614,1.159750818
mol_615,3.97218413
mol_616,1.658154215
mol_617,0.972762689
mol_618,3.36348161
mol_619,4.601352003
mol_620,1.879638612
mol_621,0.738213208
mol_622,2.16897814
mol_623,4.878220673
mol_624,3.553652064
mol_625,2.586387823
mol_626,1.414333575
mol_627,7.856039931
mol_628,2.080926616
mol_629,1.854462237
mol_630,3.617423954
mol_631,4.655298071
mol_632,14.64990906
mol_633,1.485737248
mol_634,5.076135337
mol_635,1.59593127
mol_636,3.300407638
mol_637,0.995823785
mol_638,2.148128613
mol_639,3.081543681
mol_640,3.104424762
mol_641,1.910145453
mol_642,1.859616339
mol_643,2.410257849
mol_644,3.964403533
mol_645,1.305795371
mol_646,1.808831587
mol_647,4.278300029
mol_648,3.974208412
mol_649,4.966750965
mol_650,2.441828899
mol_651,1.618896615
mol_652,0.271237037
mol_653,0.0735
mol_654,4.534247577
mol_655,1.172521399
mol_656,3.062515851
mol_657,5.264393712
mol_658,1.215106485
mol_659,3.601656859
mol_660,3.934811087
mol_661,4.154604552
mol_662,4.350251898
mol_663,2.389546139
mol_664,4.5632373
mol_665,1.149955208
mol_666,1.571500003
mol_667,1.413656171
mol_668,4.500190345
mol_669,1.802329249
mol_670,1.585090426
mol_671,2.255890062
mol_672,1.198987831
mol_673,8.213464373
mol_674,3.549207706
mol_675,3.387157825
mol_676,1.828713485
mol_677,1.364569269
mol_678,3.737202304
mol_679,3.281860896
mol_680,4.958013724
mol_681,1.328193619
mol_682,0.0816
mol_683,1.698294403
mol_684,1.710434687
mol_685,3.053024274
mol_686,3.129482027
mol_687,3.023708614
mol_688,7.552861892
mol_689,3.084411798
mol_690,2.330181087
mol_691,0.543656564
mol_692,3.217421617
mol_693,13.07819941
mol_694,2.864933238
mol_695,2.154347358
mol_696,2.616018186
mol_697,2.891737405
mol_698,3.827187444
mol_699,1.209090108
mol_700,4.145906089
mol_701,4.904068606
mol_702,1.32449185
mol_703,4.668476277
mol_704,3.066943345
mol_705,3.413134086
mol_706,5.191359449
mol_707,4.225415154
mol_708,2.082709048
mol_709,3.286822169
mol_710,2.764719201
mol_711,1.235414772
mol_712,1.463590359
mol_713,1.744914608
mol_714,1.852268606
mol_715,5.429433817
mol_716,4.136553824
mol_717,3.589087323
mol_718,0.142235333
mol_719,2.453271713
mol_720,2.2004605
mol_721,3.619281136
mol_722,1.997244174
mol_723,1.862431314
mol_724,3.705410127
mol_725,2.428834142
mol_726,2.073044418
mol_727,0.411068425
mol_728,2.118156734
mol_729,4.427762245
mol_730,4.6549678
mol_731,3.122289975
mol_732,5.117980971
mol_733,5.94313938
mol_734,3.730424816
mol_735,2.077001659
mol_736,2.954573033
mol_737,2.996181618
mol_738,3.167512054
mol_739,3.574747648
mol_740,2.809138589
mol_741,1.828046241
mol_742,1.342212982
mol_743,2.636650823
mol_744,2.336774043
mol_745,3.621744719
mol_746,1.873847939
mol_747,4.89862276
mol_748,0.299547008
mol_749,6.460091401
mol_750,1.760505817
mol_751,1.669429501
mol_752,1.534338796
mol_753,2.854931994
mol_754,1.32776908
mol_755,1.766758903
mol_756,3.156036283
mol_757,0.226566767
mol_758,2.610539996
mol_759,1.975878625
mol_760,1.369563701
mol_761,1.434012448
mol_762,0.88899095
mol_763,3.865247858
mol_764,4.128400064
mol_765,1.790119245
mol_766,3.003660815
mol_767,1.311607277
mol_768,1.923457049
mol_769,2.94813768
mol_770,0.958188598
mol_771,5.880046536
mol_772,1.404798064
mol_773,3.342421565
mol_774,1.715900705
mol_775,3.214179068
mol_776,1.63732331
mol_777,3.795611999
mol_778,3.06682179
mol_779,0.075239019
mol_780,2.069721844
mol_781,2.28828363
mol_782,4.775538288
mol_783,2.163963043
mol_784,3.787381709
mol_785,2.476934369
mol_786,3.303510935
mol_787,2.642199983
mol_788,1.720009823
mol_789,1.542878275
mol_790,2.357562279
mol_791,2.056396725
mol_792,2.127881754
mol_793,1.637391722
mol_794,2.697960137
mol_795,0.863277945
mol_796,2.347916953
mol_797,1.232958174
mol_798,2.076989757
mol_799,0.295731043
mol_800,5.012395588
mol_801,3.347988347
mol_802,4.37482114
mol_803,2.00745517
mol_804,1.954403454
mol_805,3.648469637
mol_806,4.995542111
mol_807,1.309014263
mol_808,3.264109647
mol_809,3.848647857
mol_810,3.622960433
mol_811,5.168321144
mol_812,2.392765041
mol_813,3.872518551
mol_814,2.70130079
mol_815,1.685525731
mol_816,1.69480657
mol_817,5.016917625
mol_818,1.746257882
mol_819,3.675665804
mol_820,3.64215846
mol_821,2.61639434
mol_822,0.793841458
mol_823,1.230888858
mol_824,1.104375339
mol_825,2.806845927
mol_826,1.357828336
mol_827,1.029115742
mol_828,2.5484805
mol_829,1.565281077
mol_830,2.020537617
mol_831,5.956486281
mol_832,1.448651335
mol_833,2.209677562
mol_834,0.961632097
mol_835,4.120719483
mol_836,0.936422255
mol_837,1.780500744
mol_838,0.877623142
mol_839,1.386015025
mol_840,4.054660821
mol_841,2.809241033
mol_842,1.744058649
mol_843,2.153869938
mol_844,5.081054104
mol_845,4.103237797
mol_846,1.701225573
mol_847,1.750366719
mol_848,2.627780925
mol_849,1.422949437
mol_850,3.99335712
mol_851,2.551700196
mol_852,2.854448469
mol_853,3.809874678
mol_854,1.813586166
mol_855,1.766946536
mol_856,0.954311789
mol_857,4.812873859
mol_858,4.18980003
mol_859,1.274102135
mol_860,3.475560394
mol_861,2.823804138
mol_862,5.420435993
mol_863,1.873247557
mol_864,2.52920274
mol_865,1.307895718
mol_866,2.819883336
mol_867,2.944246167
mol_868,0.812178527
mol_869,1.692307185
mol_870,0.376181578
mol_871,0.872754404
mol_872,2.347346941
mol_873,4.504324075
mol_874,7.361485921
mol_875,1.442390176
mol_876,1.035481671
mol_877,3.871552478
mol_878,4.31449991
mol_879,0.85908513
mol_880,2.447174183
mol_881,2.964977875
mol_882,3.446055539
mol_883,2.18332861
mol_884,1.295306516
mol_885,1.575400784
mol_886,3.530218635
mol_887,1.238648348
mol_888,0.227944313
mol_889,3.189923135
mol_890,2.49128336
mol_891,3.827419488
mol_892,3.866327733
mol_893,4.413183003
mol_894,4.182717113
mol_895,2.513189306
mol_896,1.650202112
mol_897,2.013613717
mol_898,0.482061075
mol_899,1.595662912
mol_900,1.148434038
mol_901,3.384183958
mol_902,3.56237682
mol_903,2.616626204
mol_904,1.683185118
mol_905,2.942089553
mol_906,2.719058341
mol_907,2.770417317
mol_908,1.764691273
mol_909,2.811571306
mol_910,4.365802577
mol_911,1.705560453
mol_912,2.503311555
mol_913,0.988421722
mol_914,1.227318003
mol_915,1.33015039
mol_916,2.54066557
mol_917,3.028548499
mol_918,1.534787089
mol_919,2.019937373
mol_920,0.878942148
mol_921,1.656308217
mol_922,2.47891613
mol_923,3.280349408
mol_924,1.653318566
mol_925,4.738305864
mol_926,2.595256288
mol_927,3.830456538
mol_928,0.46628799
mol_929,5.394088918
mol_930,1.691412395
mol_931,1.705876449
mol_932,3.190895934
mol_933,3.327060751
mol_934,1.59501079
mol_935,1.938839867
mol_936,1.54591938
mol_937,10.24278488
mol_938,0.319435893
mol_939,2.688195211
mol_940,2.570954257
mol_941,2.817510806
mol_942,2.08759915
mol_943,2.656884329
mol_944,3.688743496
mol_945,1.948129795
mol_946,5.931238181
mol_947,1.725756243
mol_948,7.313697465
mol_949,1.717434616
mol_950,1.441227286
mol_951,3.012794074
mol_952,1.792651472
mol_953,3.752354048
mol_954,2.327439043
mol_955,3.305594776
mol_956,1.198275916
mol_957,1.829423062
mol_958,3.347937422
mol_959,1.609782501
mol_960,1.185702547
mol_961,1.66190892
mol_962,0.827536259
mol_963,4.081176033
mol_964,1.119717313
mol_965,3.067699521
mol_966,2.430504411
mol_967,1.902630411
mol_968,0.897579696
mol_969,0.323525362
mol_970,7.548153563
mol_971,0.776851311
mol_972,1.284535955
mol_973,1.841100003
mol_974,6.310840977
mol_975,1.399771442
mol_976,1.817619361
mol_977,1.882541498
mol_978,1.340809539
mol_979,4.761651425
mol_980,4.77356358
mol_981,2.145199333
mol_982,2.171842676
mol_983,2.743648316
mol_984,1.361973135
mol_985,1.734756162
mol_986,3.039541151
mol_987,4.292951941
mol_988,1.9186
mol_989,3.165578483
mol_990,1.88775469
mol_991,3.134924824
mol_992,0.266608046
mol_993,1.493945066
mol_994,2.699853552
mol_995,3.018035987
mol_996,1.519884706
mol_997,1.510367535
mol_998,3.360939336
mol_999,4.556604641
mol_1000,3.005012697
mol_1001,2.397715536
mol_1002,0.886006213
mol_1003,1.222983033
mol_1004,1.690791548
mol_1005,3.885275901
mol_1006,1.854654108
mol_1007,5.857365893
mol_1008,1.962979608
mol_1009,5.288651546
mol_1010,1.704881917
mol_1011,5.69482161
mol_1012,1.558857598
mol_1013,1.42979922
mol_1014,0.50741353
mol_1015,0.227279432
mol_1016,1.626214073
mol_1017,2.223705466
mol_1018,3.575459769
mol_1019,0.494162443
mol_1020,4.8766
mol_1021,1.992860572
mol_1022,3.786006992
mol_1023,3.293900043
mol_1024,0.205602286
mol_1025,1.480573332
mol_1026,1.755895284
mol_1027,1.283288514
mol_1028,1.867216404
mol_1029,1.650043799
mol_1030,1.793792466
mol_1031,2.374606144
mol_1032,1.826197834
mol_1033,1.724014675
mol_1034,1.49682172
mol_1035,1.211416068
mol_1036,3.932028021
mol_1037,1.877871343
mol_1038,0.771604568
mol_1039,0.074600938
mol_1040,3.188723447
mol_1041,2.629526134
mol_1042,3.424366163
mol_1043,0.401852473
mol_1044,4.795510779
mol_1045,1.39729411
mol_1046,0.054182931
mol_1047,2.060940923
mol_1048,2.202559536
mol_1049,1.38195395
mol_1050,2.829034687
mol_1051,0.638635123
mol_1052,5.998027909
mol_1053,2.374934774
mol_1054,5.007204016
mol_1055,1.478806688
mol_1056,7.277532778
mol_1057,0.138191317
mol_1058,1.631562395
mol_1059,2.123504879
mol_1060,1.57311873
mol_1061,2.091270174
mol_1062,3.517119552
mol_1063,1.704237369
mol_1064,1.77168248
mol_1065,5.728899236
mol_1066,2.663252159
mol_1067,5.306777633
mol_1068,1.678890976
mol_1069,2.751087474
mol_1070,4.913687188
mol_1071,2.739980015
mol_1072,2.340782816
mol_1073,5.798327141
mol_1074,1.109290634
mol_1075,3.232903262
mol_1076,1.918795072
mol_1077,0.141354094
mol_1078,1.99401492
mol_1079,3.334471849
mol_1080,1.037375911
mol_1081,3.095133123
mol_1082,1.56498462
mol_1083,0.161885021
mol_1084,4.518121695
mol_1085,1.721046295
mol_1086,3.718038465
mol_1087,1.055475604
mol_1088,1.471729652
mol_1089,2.439405059
mol_1090,2.936952749
mol_1091,4.097437371
mol_1092,1.225911192
mol_1093,2.224756726
mol_1094,2.135552027
mol_1095,4.099340948
mol_1096,4.075501523
mol_1097,0.710095796
mol_1098,1.533634797
mol_1099,2.482002226
mol_1100,2.638930647
mol_1101,1.16234371
mol_1102,5.475919131
mol_1103,3.813747628
mol_1104,1.599659495
mol_1105,0.118151005
mol_1106,3.600372561
mol_1107,1.078172514
mol_1108,1.31747233
mol_1109,1.11074769
mol_1110,2.616158126
mol_1111,1.974162964
mol_1112,3.839991831
mol_1113,3.250880571
mol_1114,2.73802836
mol_1115,0.218544343
mol_1116,1.965572166
mol_1117,1.879417037
mol_1118,1.71643297
mol_1119,2.293427788
mol_1120,2.159406812
mol_1121,3.049159133
mol_1122,1.408816738
mol_1123,3.698759116
mol_1124,0.979905159
mol_1125,1.371528582
mol_1126,4.322269553
mol_1127,2.706337448
mol_1128,1.747705851
mol_1129,0.197906771
mol_1130,4.008006909
mol_1131,4.034468712
mol_1132,1.967148698
mol_1133,3.868404742
mol_1134,1.439601695
mol_1135,0.879517157
mol_1136,2.729169907
mol_1137,3.81277163
mol_1138,1.502306274
mol_1139,2.889900654
mol_1140,2.280098485
mol_1141,3.512935949
mol_1142,2.308642623
mol_1143,2.179947738
mol_1144,2.522576259
mol_1145,3.688607168
mol_1146,1.002846284
mol_1147,1.618944699
mol_1148,2.801194074
mol_1149,5.745395921
mol_1150,4.267042814
mol_1151,1.46415239
mol_1152,0.94696623
mol_1153,1.269087046
mol_1154,3.616761973
mol_1155,3.824669979
mol_1156,4.372778031
mol_1157,4.19748065
mol_1158,1.839767771
mol_1159,4.237252112
mol_1160,4.135475134
mol_1161,1.635899205
mol_1162,5.091295044
mol_1163,1.295042702
mol_1164,2.543498343
mol_1165,0.725158086
mol_1166,1.2548
mol_1167,2.820427359
mol_1168,4.083586731
mol_1169,0.113419663
mol_1170,0.516906055
mol_1171,5.613247125
mol_1172,2.940487179
mol_1173,2.710649407
mol_1174,5.272418474
mol_1175,2.48437307
mol_1176,4.110084575
mol_1177,0.094125926
mol_1178,2.445409041
mol_1179,4.200348334
mol_1180,5.479691548
mol_1181,1.590412868
mol_1182,8.142902187
mol_1183,1.76561124
mol_1184,15.05120019
mol_1185,2.000604589
mol_1186,4.183798811
mol_1187,1.387990656
mol_1188,1.473200136
mol_1189,4.763482882
mol_1190,1.807345354
mol_1191,2.557611192
mol_1192,1.54732653
mol_1193,0.172127656
mol_1194,2.851221579
mol_1195,0.758495577
mol_1196,1.655821419
mol_1197,2.028723325
mol_1198,3.732960961
mol_1199,1.808347185
mol_1200,4.678895633
mol_1201,0.818607067
mol_1202,1.706035958
mol_1203,1.234030101
mol_1204,1.459824623
mol_1205,5.375411908
mol_1206,1.748529042
mol_1207,2.009255531
mol_1208,1.305927793
mol_1209,1.805830792
mol_1210,0.866951585
mol_1211,4.562950773
mol_1212,0.66215178
mol_1213,3.363099905
mol_1214,0.000223607
mol_1215,0.898652335
mol_1216,2.66476668
mol_1217,2.112204739
mol_1218,3.269313968
mol_1219,1.666104661
mol_1220,2.805335326
mol_1221,1.96888262
mol_1222,3.593405349
mol_1223,0.536261214
mol_1224,3.668568883
mol_1225,2.874729709
mol_1226,4.806208246
mol_1227,5.744230783
mol_1228,1.821375228
mol_1229,1.61289819
mol_1230,4.764957123
mol_1231,1.146290343
mol_1232,1.000598931
mol_1233,3.967147199
mol_1234,1.705323163
mol_1235,3.326095015
mol_1236,3.740037595
mol_1237,4.395811632
mol_1238,1.126230003
mol_1239,0.225175243
mol_1240,0.126900039
mol_1241,0.663651904
mol_1242,2.421884186
mol_1243,0.246841285
mol_1244,2.643386652
mol_1245,3.233603391
mol_1246,1.570940995
mol_1247,1.589902698
mol_1248,1.342383623
